confidence_threshold,mAP,mAP_50,mAP_75,precision,recall,f1,true_positives,false_positives,false_negatives,total_predictions,total_gt
0.01,0.2512684221278982,0.6295814046848154,0.1935496867933395,0.6935441469185414,0.6991368213826001,0.6963292547274751,18467,8160,7947,26627,26414
0.05,0.2401812610972789,0.5931847395829537,0.19022801759836322,0.7699637023593466,0.642462330582267,0.7004581665084411,16970,5070,9444,22040,26414
0.1,0.23351511768699065,0.5699672074835648,0.1863915257667368,0.7924968412868112,0.6173998637086393,0.6940755873340143,16308,4270,10106,20578,26414
0.15,0.22914990890080525,0.5620628001375138,0.18227290299315188,0.8058730884519636,0.6005148784735368,0.6882009675250017,15862,3821,10552,19683,26414
0.2,0.22555784583858585,0.5460079133595868,0.18227290299315188,0.8170185877520931,0.587415764367381,0.6834489593657086,15516,3475,10898,18991,26414
0.25,0.2228111457952217,0.5378660012932996,0.18227290299315188,0.825113808801214,0.5763988793821458,0.6786876476619266,15225,3227,11189,18452,26414
0.3,0.21923684813217467,0.5296608602332087,0.1779161374998341,0.8309380570409982,0.5647383963049898,0.6724518775639003,14917,3035,11497,17952,26414
0.35,0.21582234577980156,0.5214085478455931,0.1779161374998341,0.8361339734796525,0.5538350874536231,0.6663174675472557,14629,2867,11785,17496,26414
0.4,0.212377973035113,0.5131177810095735,0.1779161374998341,0.8408581869621596,0.5400923752555463,0.6577224527431996,14266,2700,12148,16966,26414
0.45,0.20880756009366525,0.49641179385974066,0.1734233645833788,0.848741040249954,0.5244945862042856,0.6483375061422186,13854,2469,12560,16323,26414
0.5,0.20322094486972356,0.4795159931169216,0.1734233645833788,0.8573802978968229,0.5077610358143408,0.6378010794873623,13412,2231,13002,15643,26414
0.55,0.19762659190779913,0.46236378796387595,0.1687241588609712,0.8701981399110392,0.48883168016960704,0.6260060118297294,12912,1926,13502,14838,26414
0.6,0.19071686037935137,0.4449656174390319,0.1637597422843304,0.8847564923386807,0.46562429014916334,0.6101451072801687,12299,1602,14115,13901,26414
0.65,0.17983583282842874,0.41843701162638997,0.15857444412968652,0.8998972088242271,0.43086999318543195,0.5827295768157497,11381,1266,15033,12647,26414
0.7,0.15066076131849793,0.34566233964542775,0.13713645255522444,0.9302625061911838,0.35553115771939126,0.51444849215262,9391,704,17023,10095,26414
0.75,0.1177710153187077,0.27163754561516007,0.10923281728390735,0.9491391772900513,0.2734156129325358,0.42453634306204635,7222,387,19192,7609,26414
0.8,0.0678162660556262,0.16570530449355422,0.06331432683847008,0.9736070381231672,0.16339819792534263,0.27983272279314036,4316,117,22098,4433,26414
0.85,0.01954708283823322,0.03942698142704042,0.018095963442498097,0.9940417080436942,0.037896570000757177,0.07300973706283506,1001,6,25413,1007,26414
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26414,0,26414
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26414,0,26414
