file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
nightSequence1--04559.jpg,nightSequence1,8620,77342,go,green,0.20441409945487976,0.2890610694885254,0.7071657776832581,0.9490807056427002,0.90-1.00,False,"[706.0, 369.0, 14.0, 24.0]","[706.0995483398438, 369.0236511230469, 14.33770751953125, 23.64703369140625]",18.33030277982336,0.0002734375,16-24,False,False,False,,False,False,157.8227035280258,False,0.011116278781665751,1.0090602761067982,1.0241219656808036,0.9852930704752604,0.55703125,0.396875
nightSequence1--00670.jpg,nightSequence1,4731,61311,stop,red,0.03183490410447121,0.04593188688158989,0.6930894255638123,0.9478609561920166,0.90-1.00,False,"[660.0, 377.0, 16.0, 32.0]","[660.2486572265625, 377.2876892089844, 16.18804931640625, 31.64190673828125]",22.627416997969522,0.0004166666666666667,16-24,False,False,False,,False,False,210.85623836517334,False,0.010048090767348845,1.0004311459852033,1.0117530822753906,0.9888095855712891,0.521875,0.409375
nightSequence1--02405.jpg,nightSequence1,6466,66169,go,green,0.023474717512726784,0.03518276661634445,0.6672220230102539,0.9277747273445129,0.90-1.00,False,"[669.0, 396.0, 10.0, 18.0]","[668.6576538085938, 395.9516296386719, 10.69134521484375, 17.94415283203125]",13.416407864998739,0.000146484375,12-16,True,False,False,,False,False,1007.2385628858024,False,0.0037086815331438777,1.0658174028620124,1.069134521484375,0.9968973795572916,0.5265625,0.421875
nightSequence1--03815.jpg,nightSequence1,7876,75052,goLeft,green,0.1386248916387558,0.20582611858844757,0.6735048294067383,0.9260585904121399,0.90-1.00,False,"[322.0, 376.0, 19.0, 33.0]","[322.227783203125, 375.0147705078125, 18.61572265625, 33.08837890625]",25.03996805109783,0.00051025390625,24-32,False,False,False,,False,False,177.86074810639215,False,0.024730643949489116,0.9823988594316789,0.9797748766447368,1.0026781486742424,0.258984375,0.4088541666666667
daySequence1--03038.jpg,daySequence1,3039,57721,go,green,0.11536887288093567,0.18337225914001465,0.6291511654853821,0.9244668483734131,0.90-1.00,False,"[861.0, 273.0, 27.0, 40.0]","[862.5668334960938, 273.0722961425781, 25.4703369140625, 40.5941162109375]",32.863353450309965,0.00087890625,32-48,False,False,False,,False,False,328.11433052685953,False,0.018296138597444393,0.9573572376122077,0.9433458116319444,1.0148529052734374,0.683203125,0.30520833333333336
nightSequence1--04339.jpg,nightSequence1,8400,76374,go,green,0.22660399973392487,0.3279270827770233,0.6910194754600525,0.9239798188209534,0.90-1.00,False,"[388.0, 390.0, 25.0, 45.0]","[388.7733459472656, 390.1531066894531, 24.7412109375, 43.765228271484375]",33.54101966249684,0.00091552734375,32-48,False,False,False,,False,False,395.0668311887258,False,0.015421481933853497,0.9624931061267853,0.9896484375,0.9725606282552083,0.312890625,0.4296875
daySequence1--02267.jpg,daySequence1,2268,55954,stop,red,0.13302268087863922,0.17354810237884521,0.766488790512085,0.9204973578453064,0.90-1.00,False,"[534.0, 125.0, 48.0, 72.0]","[534.4900512695312, 124.0232925415039, 49.74261474609375, 71.94745635986328]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,66.10619003651728,True,0.01954088685145114,1.0355482070804607,1.0363044738769531,0.9992702272203233,0.4359375,0.16770833333333332
nightSequence1--02826.jpg,nightSequence1,6887,68964,stop,red,0.14162588119506836,0.20989951491355896,0.6747317910194397,0.9190249443054199,0.90-1.00,False,"[654.0, 373.0, 16.0, 27.0]","[654.9988403320312, 373.1669006347656, 15.07672119140625, 26.588958740234375]",20.784609690826528,0.0003515625,16-24,False,False,False,,False,False,319.13873450413223,False,0.017160820114036496,0.9279498094822176,0.9422950744628906,0.9847762496383102,0.5171875,0.40260416666666665
nightSequence1--04139.jpg,nightSequence1,8200,75843,go,green,0.1502312272787094,0.22558559477329254,0.6659610867500305,0.9186142683029175,0.90-1.00,False,"[643.0, 368.0, 14.0, 27.0]","[642.6663208007812, 368.6258239746094, 14.8958740234375, 26.395904541015625]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,False,395.31580199021755,False,0.011289119594115304,1.040185367136642,1.0639910016741072,0.9776260941116898,0.5078125,0.39739583333333334
nightSequence1--00138.jpg,nightSequence1,4199,60152,go,green,0.06525608897209167,0.09564992040395737,0.6822388172149658,0.9184190034866333,0.90-1.00,False,"[685.0, 412.0, 9.0, 15.0]","[684.6891479492188, 411.7662048339844, 9.3717041015625, 15.68463134765625]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,1052.2589502716678,False,0.009462982681394668,1.088827584683895,1.0413004557291667,1.04564208984375,0.538671875,0.43697916666666664
